Record Length,Analog:7000
Sample Interval,CH:0.0003999999899
Vertical Units,CH1:V CH2:V CH3:V CH4:V,,,
+1.214400E+00,+3.450000E+00,+0.000000E+00,+0.000000E+00,-4.000000E-03
+1.214800E+00,+3.490000E+00,+2.000000E-01,+0.000000E+00,+0.000000E+00
+1.215200E+00,+3.410000E+00,+0.000000E+00,+2.000000E-01,-4.000000E-03
+1.215600E+00,+3.470000E+00,+0.000000E+00,+0.000000E+00,+0.000000E+00
+1.216000E+00,+3.430000E+00,+0.000000E+00,+0.000000E+00,+0.000000E+00
+1.216400E+00,+3.470000E+00,+0.000000E+00,+0.000000E+00,-4.000000E-03
+1.216800E+00,+3.450000E+00,+0.000000E+00,+5.000000E+00,-4.000000E-03
+1.217200E+00,+3.450000E+00,+0.000000E+00,+5.000000E+00,+0.000000E+00
+1.217600E+00,+3.430000E+00,+0.000000E+00,+5.000000E+00,+0.000000E+00
+1.218000E+00,+3.430000E+00,+0.000000E+00,+5.000000E+00,+0.000000E+00
+1.218400E+00,+3.430000E+00,+0.000000E+00,-2.000000E-01,+0.000000E+00
+1.218800E+00,+3.430000E+00,+0.000000E+00,+0.000000E+00,+0.000000E+00
+1.219200E+00,+3.470000E+00,+0.000000E+00,+0.000000E+00,-4.000000E-03
+1.219600E+00,+3.450000E+00,+0.000000E+00,+0.000000E+00,+0.000000E+00
+1.220000E+00,+3.430000E+00,+0.000000E+00,-2.000000E-01,+0.000000E+00
+1.220400E+00,+3.410000E+00,+2.000000E-01,+0.000000E+00,+0.000000E+00
+1.220800E+00,+3.470000E+00,+0.000000E+00,-2.000000E-01,+0.000000E+00
+1.221200E+00,+3.430000E+00,+0.000000E+00,+0.000000E+00,+0.000000E+00
+1.221600E+00,+3.490000E+00,+0.000000E+00,+0.000000E+00,+0.000000E+00
+1.222000E+00,+3.470000E+00,+0.000000E+00,+0.000000E+00,+0.000000E+00
+1.222400E+00,+3.450000E+00,+0.000000E+00,+2.000000E-01,+0.000000E+00
+1.222800E+00,+3.490000E+00,+0.000000E+00,+0.000000E+00,+4.000000E-03
+1.223200E+00,+3.430000E+00,+0.000000E+00,+0.000000E+00,+0.000000E+00
+1.223600E+00,+3.450000E+00,+0.000000E+00,+0.000000E+00,+0.000000E+00
+1.224000E+00,+3.430000E+00,+0.000000E+00,+0.000000E+00,+0.000000E+00
+1.224400E+00,+3.410000E+00,+0.000000E+00,+5.000000E+00,+0.000000E+00
+1.224800E+00,+3.450000E+00,+0.000000E+00,+5.000000E+00,+0.000000E+00
+1.225200E+00,+3.450000E+00,+0.000000E+00,+5.000000E+00,+0.000000E+00
+1.225600E+00,+3.470000E+00,+0.000000E+00,-2.000000E-01,+4.000000E-03
+1.226000E+00,+3.490000E+00,+2.000000E-01,+0.000000E+00,-4.000000E-03
+1.226400E+00,+3.410000E+00,+0.000000E+00,+0.000000E+00,+0.000000E+00
+1.226800E+00,+3.430000E+00,+2.000000E-01,+0.000000E+00,+0.000000E+00
+1.227200E+00,+3.410000E+00,+0.000000E+00,+0.000000E+00,+4.000000E-03
+1.227600E+00,+3.470000E+00,+0.000000E+00,+0.000000E+00,+0.000000E+00
+1.228000E+00,+3.430000E+00,+0.000000E+00,+0.000000E+00,+0.000000E+00
+1.228400E+00,+3.450000E+00,+2.000000E-01,+0.000000E+00,+0.000000E+00
+1.228800E+00,+3.470000E+00,+0.000000E+00,-2.000000E-01,+0.000000E+00
+1.229200E+00,+3.470000E+00,+0.000000E+00,+0.000000E+00,+0.000000E+00
+1.229600E+00,+3.410000E+00,+0.000000E+00,+0.000000E+00,-4.000000E-03
+1.230000E+00,+3.470000E+00,+0.000000E+00,+0.000000E+00,+0.000000E+00
+1.230400E+00,+3.470000E+00,+0.000000E+00,+0.000000E+00,-4.000000E-03
+1.230800E+00,+3.430000E+00,+0.000000E+00,+0.000000E+00,+0.000000E+00
+1.231200E+00,+3.470000E+00,+0.000000E+00,+0.000000E+00,+0.000000E+00
+1.231600E+00,+3.410000E+00,+0.000000E+00,+5.000000E+00,+0.000000E+00
+1.232000E+00,+3.430000E+00,+0.000000E+00,+5.000000E+00,+0.000000E+00
+1.232400E+00,+3.430000E+00,+0.000000E+00,+5.000000E+00,+0.000000E+00
+1.232800E+00,+3.470000E+00,+0.000000E+00,-2.000000E-01,+0.000000E+00
+1.233200E+00,+3.430000E+00,+0.000000E+00,+2.000000E-01,+0.000000E+00
+1.233600E+00,+3.410000E+00,+0.000000E+00,-2.000000E-01,+0.000000E+00
+1.234000E+00,+3.450000E+00,+0.000000E+00,-2.000000E-01,+4.000000E-03
+1.234400E+00,+3.410000E+00,+0.000000E+00,-2.000000E-01,+0.000000E+00
+1.234800E+00,+3.470000E+00,+0.000000E+00,+2.000000E-01,+0.000000E+00
+1.235200E+00,+3.410000E+00,+2.000000E-01,-2.000000E-01,+0.000000E+00
+1.235600E+00,+3.430000E+00,+0.000000E+00,+0.000000E+00,-4.000000E-03
+1.236000E+00,+3.470000E+00,+0.000000E+00,+0.000000E+00,-4.000000E-03
+1.236400E+00,+3.430000E+00,+0.000000E+00,-2.000000E-01,+0.000000E+00
+1.236800E+00,+3.430000E+00,+0.000000E+00,+0.000000E+00,+0.000000E+00
+1.237200E+00,+3.410000E+00,+0.000000E+00,+2.000000E-01,+0.000000E+00
+1.237600E+00,+3.430000E+00,+0.000000E+00,+0.000000E+00,-4.000000E-03
+1.238000E+00,+3.450000E+00,+0.000000E+00,-2.000000E-01,+0.000000E+00
+1.238400E+00,+3.450000E+00,+0.000000E+00,+0.000000E+00,-4.000000E-03
+1.238800E+00,+3.410000E+00,+0.000000E+00,+5.000000E+00,+0.000000E+00
+1.239200E+00,+3.450000E+00,+0.000000E+00,+5.000000E+00,-4.000000E-03
+1.239600E+00,+3.430000E+00,+0.000000E+00,+5.000000E+00,+0.000000E+00
+1.240000E+00,+3.490000E+00,+0.000000E+00,+5.000000E+00,+0.000000E+00
+1.240400E+00,+3.470000E+00,+0.000000E+00,+2.000000E-01,-4.000000E-03
+1.240800E+00,+3.450000E+00,+2.000000E-01,+0.000000E+00,-4.000000E-03
+1.241200E+00,+3.470000E+00,+0.000000E+00,+0.000000E+00,+4.000000E-03
+1.241600E+00,+3.410000E+00,+2.000000E-01,+0.000000E+00,-4.000000E-03
+1.242000E+00,+3.490000E+00,+0.000000E+00,+0.000000E+00,+0.000000E+00
+1.242400E+00,+3.490000E+00,+0.000000E+00,+0.000000E+00,-4.000000E-03
+1.242800E+00,+3.390000E+00,+0.000000E+00,+0.000000E+00,-4.000000E-03
+1.243200E+00,+3.370000E+00,+0.000000E+00,+0.000000E+00,+0.000000E+00
+1.243600E+00,+3.410000E+00,+0.000000E+00,+0.000000E+00,+0.000000E+00
+1.244000E+00,+3.470000E+00,+0.000000E+00,+0.000000E+00,+0.000000E+00
+1.244400E+00,+3.410000E+00,+0.000000E+00,+0.000000E+00,-4.000000E-03
+1.244800E+00,+3.430000E+00,+0.000000E+00,+2.000000E-01,+0.000000E+00
+1.245200E+00,+3.470000E+00,+0.000000E+00,+0.000000E+00,+4.000000E-03
+1.245600E+00,+3.430000E+00,+0.000000E+00,+2.000000E-01,+0.000000E+00
+1.246000E+00,+3.430000E+00,+2.000000E-01,+5.000000E+00,+0.000000E+00
+1.246400E+00,+3.430000E+00,+0.000000E+00,+5.000000E+00,-4.000000E-03
+1.246800E+00,+3.470000E+00,+0.000000E+00,+5.000000E+00,+0.000000E+00
+1.247200E+00,+3.470000E+00,+0.000000E+00,+5.200000E+00,+4.000000E-03
+1.247600E+00,+3.450000E+00,+0.000000E+00,-2.000000E-01,-4.000000E-03
+1.248000E+00,+3.430000E+00,-2.000000E-01,-2.000000E-01,+0.000000E+00
+1.248400E+00,+3.430000E+00,+0.000000E+00,+0.000000E+00,-4.000000E-03
+1.248800E+00,+3.390000E+00,+2.000000E-01,-2.000000E-01,+0.000000E+00
+1.249200E+00,+3.430000E+00,+0.000000E+00,+0.000000E+00,-4.000000E-03
+1.249600E+00,+3.430000E+00,+0.000000E+00,+0.000000E+00,+0.000000E+00
+1.250000E+00,+3.370000E+00,+0.000000E+00,-2.000000E-01,+0.000000E+00
+1.250400E+00,+3.370000E+00,+2.000000E-01,+0.000000E+00,+0.000000E+00
+1.250800E+00,+3.390000E+00,+0.000000E+00,+0.000000E+00,+0.000000E+00
+1.251200E+00,+3.370000E+00,+0.000000E+00,-2.000000E-01,+0.000000E+00
+1.251600E+00,+3.450000E+00,+0.000000E+00,+2.000000E-01,+4.000000E-03
+1.252000E+00,+3.350000E+00,+0.000000E+00,+0.000000E+00,+0.000000E+00
+1.252400E+00,+3.450000E+00,+0.000000E+00,+0.000000E+00,+0.000000E+00
+1.252800E+00,+3.430000E+00,+0.000000E+00,+2.000000E-01,+0.000000E+00
+1.253200E+00,+3.470000E+00,+0.000000E+00,+5.000000E+00,+0.000000E+00
+1.253600E+00,+3.370000E+00,+0.000000E+00,+5.000000E+00,+4.000000E-03
+1.254000E+00,+3.390000E+00,+0.000000E+00,+5.000000E+00,-4.000000E-03
+1.254400E+00,+3.390000E+00,+2.000000E-01,+5.000000E+00,-4.000000E-03
+1.254800E+00,+3.370000E+00,+0.000000E+00,+0.000000E+00,-4.000000E-03
+1.255200E+00,+3.390000E+00,+0.000000E+00,-2.000000E-01,+4.000000E-03
+1.255600E+00,+3.390000E+00,+2.000000E-01,-2.000000E-01,+4.000000E-03
+1.256000E+00,+3.370000E+00,+0.000000E+00,+0.000000E+00,+0.000000E+00
+1.256400E+00,+3.390000E+00,+0.000000E+00,-2.000000E-01,+0.000000E+00
+1.256800E+00,+3.370000E+00,+0.000000E+00,+0.000000E+00,+0.000000E+00
+1.257200E+00,+3.430000E+00,+0.000000E+00,+0.000000E+00,+0.000000E+00
+1.257600E+00,+3.310000E+00,+0.000000E+00,+0.000000E+00,+0.000000E+00
+1.258000E+00,+3.310000E+00,+0.000000E+00,+0.000000E+00,+0.000000E+00
+1.258400E+00,+3.350000E+00,+0.000000E+00,+2.000000E-01,+0.000000E+00
+1.258800E+00,+3.350000E+00,+0.000000E+00,+2.000000E-01,+0.000000E+00
+1.259200E+00,+3.410000E+00,+0.000000E+00,+0.000000E+00,+0.000000E+00
+1.259600E+00,+3.410000E+00,+0.000000E+00,-2.000000E-01,+0.000000E+00
+1.260000E+00,+3.410000E+00,+0.000000E+00,+0.000000E+00,+0.000000E+00
+1.260400E+00,+3.410000E+00,+0.000000E+00,+0.000000E+00,-4.000000E-03
+1.260800E+00,+3.350000E+00,+0.000000E+00,+5.000000E+00,-4.000000E-03
+1.261200E+00,+3.350000E+00,+0.000000E+00,+5.000000E+00,-4.000000E-03
+1.261600E+00,+3.410000E+00,+0.000000E+00,+5.000000E+00,-4.000000E-03
+1.262000E+00,+3.390000E+00,+2.000000E-01,+5.200000E+00,+0.000000E+00
+1.262400E+00,+3.370000E+00,+0.000000E+00,+2.000000E-01,+0.000000E+00
+1.262800E+00,+3.330000E+00,+0.000000E+00,+0.000000E+00,+0.000000E+00
+1.263200E+00,+3.370000E+00,+2.000000E-01,-2.000000E-01,+0.000000E+00
+1.263600E+00,+3.350000E+00,+2.000000E-01,+0.000000E+00,+0.000000E+00
+1.264000E+00,+3.390000E+00,+0.000000E+00,+0.000000E+00,+0.000000E+00
+1.264400E+00,+3.390000E+00,+0.000000E+00,+0.000000E+00,+0.000000E+00
+1.264800E+00,+3.330000E+00,+0.000000E+00,+0.000000E+00,+0.000000E+00
+1.265200E+00,+3.350000E+00,+0.000000E+00,+0.000000E+00,+0.000000E+00
+1.265600E+00,+3.350000E+00,+0.000000E+00,+0.000000E+00,+0.000000E+00
+1.266000E+00,+3.390000E+00,+0.000000E+00,+0.000000E+00,+0.000000E+00
+1.266400E+00,+3.310000E+00,+0.000000E+00,+2.000000E-01,+4.000000E-03
+1.266800E+00,+3.330000E+00,+0.000000E+00,+0.000000E+00,+0.000000E+00
+1.267200E+00,+3.350000E+00,+0.000000E+00,+0.000000E+00,+0.000000E+00
+1.267600E+00,+3.410000E+00,+0.000000E+00,+0.000000E+00,+0.000000E+00
+1.268000E+00,+3.370000E+00,+0.000000E+00,+5.000000E+00,+0.000000E+00
+1.268400E+00,+3.330000E+00,+0.000000E+00,+5.000000E+00,+0.000000E+00
+1.268800E+00,+3.330000E+00,+0.000000E+00,+5.000000E+00,+0.000000E+00
+1.269200E+00,+3.390000E+00,+0.000000E+00,+5.000000E+00,-4.000000E-03
+1.269600E+00,+3.350000E+00,+0.000000E+00,-2.000000E-01,+0.000000E+00
+1.270000E+00,+3.390000E+00,+0.000000E+00,+2.000000E-01,+0.000000E+00
+1.270400E+00,+3.310000E+00,+0.000000E+00,-2.000000E-01,+0.000000E+00
+1.270800E+00,+3.350000E+00,+0.000000E+00,-2.000000E-01,+0.000000E+00
+1.271200E+00,+3.370000E+00,+0.000000E+00,+0.000000E+00,+0.000000E+00
+1.271600E+00,+3.330000E+00,+0.000000E+00,+0.000000E+00,+0.000000E+00
+1.272000E+00,+3.370000E+00,+0.000000E+00,+0.000000E+00,+0.000000E+00
+1.272400E+00,+3.270000E+00,+0.000000E+00,-2.000000E-01,+0.000000E+00
+1.272800E+00,+3.310000E+00,+0.000000E+00,+0.000000E+00,-4.000000E-03
+1.273200E+00,+3.330000E+00,+0.000000E+00,+0.000000E+00,+0.000000E+00
+1.273600E+00,+3.370000E+00,+0.000000E+00,+0.000000E+00,+0.000000E+00
+1.274000E+00,+3.290000E+00,+0.000000E+00,+0.000000E+00,+0.000000E+00
+1.274400E+00,+3.390000E+00,+0.000000E+00,+0.000000E+00,+0.000000E+00
+1.274800E+00,+3.370000E+00,+0.000000E+00,+2.000000E-01,+0.000000E+00
+1.275200E+00,+3.370000E+00,+0.000000E+00,+5.000000E+00,+0.000000E+00
+1.275600E+00,+3.370000E+00,+0.000000E+00,+5.000000E+00,+4.000000E-03
+1.276000E+00,+3.370000E+00,+0.000000E+00,+5.000000E+00,-4.000000E-03
+1.276400E+00,+3.330000E+00,+0.000000E+00,+5.000000E+00,+4.000000E-03
+1.276800E+00,+3.370000E+00,+0.000000E+00,+0.000000E+00,+0.000000E+00
+1.277200E+00,+3.310000E+00,+0.000000E+00,+0.000000E+00,+0.000000E+00
+1.277600E+00,+3.290000E+00,+0.000000E+00,+0.000000E+00,+0.000000E+00
+1.278000E+00,+3.330000E+00,+0.000000E+00,-2.000000E-01,+0.000000E+00
+1.278400E+00,+3.330000E+00,+0.000000E+00,+0.000000E+00,+0.000000E+00
+1.278800E+00,+3.330000E+00,+0.000000E+00,-2.000000E-01,+0.000000E+00
+1.279200E+00,+3.290000E+00,+2.000000E-01,+0.000000E+00,+0.000000E+00
+1.279600E+00,+3.290000E+00,+2.000000E-01,+0.000000E+00,+0.000000E+00
+1.280000E+00,+3.270000E+00,+0.000000E+00,+0.000000E+00,+0.000000E+00
+1.280400E+00,+3.230000E+00,+0.000000E+00,+0.000000E+00,+0.000000E+00
+1.280800E+00,+3.330000E+00,+2.000000E-01,+0.000000E+00,+0.000000E+00
+1.281200E+00,+3.250000E+00,+0.000000E+00,+2.000000E-01,+0.000000E+00
+1.281600E+00,+3.350000E+00,+0.000000E+00,+0.000000E+00,+4.000000E-03
+1.282000E+00,+3.390000E+00,+0.000000E+00,+0.000000E+00,+4.000000E-03
+1.282400E+00,+3.370000E+00,+0.000000E+00,+5.000000E+00,+0.000000E+00
+1.282800E+00,+3.350000E+00,+0.000000E+00,+5.000000E+00,+0.000000E+00
+1.283200E+00,+3.330000E+00,+0.000000E+00,+5.000000E+00,-4.000000E-03
+1.283600E+00,+3.290000E+00,+0.000000E+00,+5.000000E+00,+0.000000E+00
+1.284000E+00,+3.330000E+00,+0.000000E+00,+0.000000E+00,+0.000000E+00
+1.284400E+00,+3.310000E+00,+0.000000E+00,+0.000000E+00,-4.000000E-03
+1.284800E+00,+3.290000E+00,+0.000000E+00,+0.000000E+00,+0.000000E+00
+1.285200E+00,+3.290000E+00,+0.000000E+00,+0.000000E+00,-4.000000E-03
+1.285600E+00,+3.250000E+00,+0.000000E+00,+0.000000E+00,-4.000000E-03
+1.286000E+00,+3.330000E+00,+0.000000E+00,+0.000000E+00,+0.000000E+00
+1.286400E+00,+3.310000E+00,+0.000000E+00,+2.000000E-01,+0.000000E+00
+1.286800E+00,+3.290000E+00,+0.000000E+00,+0.000000E+00,+0.000000E+00
+1.287200E+00,+3.210000E+00,+0.000000E+00,+0.000000E+00,-4.000000E-03
+1.287600E+00,+3.230000E+00,+2.000000E-01,+0.000000E+00,+0.000000E+00
+1.288000E+00,+3.250000E+00,+0.000000E+00,+0.000000E+00,-4.000000E-03
+1.288400E+00,+3.270000E+00,+0.000000E+00,+0.000000E+00,+4.000000E-03
+1.288800E+00,+3.290000E+00,+0.000000E+00,+0.000000E+00,+0.000000E+00
+1.289200E+00,+3.330000E+00,+2.000000E-01,+0.000000E+00,+4.000000E-03
+1.289600E+00,+3.290000E+00,+2.000000E-01,+0.000000E+00,-4.000000E-03
+1.290000E+00,+3.250000E+00,+0.000000E+00,+5.000000E+00,+0.000000E+00
+1.290400E+00,+3.330000E+00,+0.000000E+00,+5.000000E+00,+0.000000E+00
+1.290800E+00,+3.310000E+00,+0.000000E+00,+5.000000E+00,+4.000000E-03
+1.291200E+00,+3.270000E+00,+0.000000E+00,-2.000000E-01,+0.000000E+00
+1.291600E+00,+3.270000E+00,+0.000000E+00,+0.000000E+00,+0.000000E+00
+1.292000E+00,+3.270000E+00,+0.000000E+00,+0.000000E+00,+0.000000E+00
+1.292400E+00,+3.310000E+00,+2.000000E-01,+0.000000E+00,-4.000000E-03
+1.292800E+00,+3.270000E+00,+2.000000E-01,-2.000000E-01,+0.000000E+00
+1.293200E+00,+3.290000E+00,+2.000000E-01,+0.000000E+00,+4.000000E-03
+1.293600E+00,+3.290000E+00,+0.000000E+00,+0.000000E+00,+0.000000E+00
+1.294000E+00,+3.270000E+00,+0.000000E+00,+0.000000E+00,+0.000000E+00
+1.294400E+00,+3.190000E+00,+0.000000E+00,+0.000000E+00,-4.000000E-03
+1.294800E+00,+3.270000E+00,+0.000000E+00,-2.000000E-01,+4.000000E-03
+1.295200E+00,+3.270000E+00,+0.000000E+00,+0.000000E+00,+0.000000E+00
+1.295600E+00,+3.270000E+00,+0.000000E+00,+0.000000E+00,-4.000000E-03
+1.296000E+00,+3.230000E+00,+0.000000E+00,+0.000000E+00,+0.000000E+00
+1.296400E+00,+3.270000E+00,+2.000000E-01,+0.000000E+00,+0.000000E+00
+1.296800E+00,+3.290000E+00,+0.000000E+00,+0.000000E+00,+0.000000E+00
+1.297200E+00,+3.250000E+00,+0.000000E+00,+5.000000E+00,-4.000000E-03
+1.297600E+00,+3.290000E+00,+2.000000E-01,+5.000000E+00,+0.000000E+00
+1.298000E+00,+3.250000E+00,+0.000000E+00,+5.000000E+00,+0.000000E+00
+1.298400E+00,+3.230000E+00,+2.000000E-01,+5.000000E+00,+0.000000E+00
+1.298800E+00,+3.290000E+00,+0.000000E+00,+0.000000E+00,+0.000000E+00
+1.299200E+00,+3.250000E+00,+0.000000E+00,+0.000000E+00,+0.000000E+00
+1.299600E+00,+3.230000E+00,+2.000000E-01,+0.000000E+00,+0.000000E+00
+1.300000E+00,+3.270000E+00,+0.000000E+00,+0.000000E+00,-4.000000E-03
+1.300400E+00,+3.250000E+00,+0.000000E+00,+0.000000E+00,+0.000000E+00
+1.300800E+00,+3.230000E+00,+0.000000E+00,-2.000000E-01,+0.000000E+00
+1.301200E+00,+3.270000E+00,+0.000000E+00,+0.000000E+00,+0.000000E+00
+1.301600E+00,+3.190000E+00,+0.000000E+00,+0.000000E+00,+0.000000E+00
+1.302000E+00,+3.190000E+00,+0.000000E+00,+0.000000E+00,+0.000000E+00
+1.302400E+00,+3.230000E+00,+0.000000E+00,+0.000000E+00,+0.000000E+00
+1.302800E+00,+3.210000E+00,+0.000000E+00,+0.000000E+00,-4.000000E-03
+1.303200E+00,+3.230000E+00,+0.000000E+00,+0.000000E+00,+4.000000E-03
+1.303600E+00,+3.290000E+00,+0.000000E+00,+0.000000E+00,-4.000000E-03
+1.304000E+00,+3.250000E+00,+0.000000E+00,+0.000000E+00,+0.000000E+00
+1.304400E+00,+3.230000E+00,+0.000000E+00,+5.000000E+00,+4.000000E-03
+1.304800E+00,+3.290000E+00,+2.000000E-01,+5.000000E+00,+0.000000E+00
+1.305200E+00,+3.290000E+00,+0.000000E+00,+5.200000E+00,+0.000000E+00
+1.305600E+00,+3.270000E+00,+0.000000E+00,+5.000000E+00,+0.000000E+00
+1.306000E+00,+3.270000E+00,+0.000000E+00,-2.000000E-01,+0.000000E+00
+1.306400E+00,+3.210000E+00,+0.000000E+00,-2.000000E-01,+0.000000E+00
+1.306800E+00,+3.250000E+00,+0.000000E+00,+0.000000E+00,+0.000000E+00
+1.307200E+00,+3.250000E+00,+0.000000E+00,-2.000000E-01,+0.000000E+00
+1.307600E+00,+3.270000E+00,+0.000000E+00,-2.000000E-01,-4.000000E-03
+1.308000E+00,+3.250000E+00,+0.000000E+00,+0.000000E+00,+0.000000E+00
+1.308400E+00,+3.210000E+00,+0.000000E+00,+0.000000E+00,+0.000000E+00
+1.308800E+00,+3.190000E+00,+0.000000E+00,+0.000000E+00,+4.000000E-03
+1.309200E+00,+3.150000E+00,+0.000000E+00,+0.000000E+00,+0.000000E+00
+1.309600E+00,+3.170000E+00,+0.000000E+00,+0.000000E+00,+4.000000E-03
+1.310000E+00,+3.250000E+00,+0.000000E+00,+0.000000E+00,+0.000000E+00
+1.310400E+00,+3.190000E+00,+0.000000E+00,+0.000000E+00,+0.000000E+00
+1.310800E+00,+3.290000E+00,+0.000000E+00,+0.000000E+00,+0.000000E+00
+1.311200E+00,+3.250000E+00,+0.000000E+00,+2.000000E-01,+0.000000E+00
+1.311600E+00,+3.230000E+00,+0.000000E+00,+5.000000E+00,+0.000000E+00
+1.312000E+00,+3.270000E+00,+0.000000E+00,+5.000000E+00,+4.000000E-03
+1.312400E+00,+3.230000E+00,+0.000000E+00,+5.000000E+00,-4.000000E-03
+1.312800E+00,+3.250000E+00,+2.000000E-01,+5.000000E+00,+0.000000E+00
+1.313200E+00,+3.210000E+00,+0.000000E+00,+0.000000E+00,+4.000000E-03
+1.313600E+00,+3.230000E+00,+0.000000E+00,+0.000000E+00,+0.000000E+00
+1.314000E+00,+3.230000E+00,+0.000000E+00,+0.000000E+00,+0.000000E+00
+1.314400E+00,+3.190000E+00,+0.000000E+00,+0.000000E+00,+0.000000E+00
+1.314800E+00,+3.210000E+00,+2.000000E-01,+0.000000E+00,+0.000000E+00
+1.315200E+00,+3.210000E+00,+0.000000E+00,+0.000000E+00,+4.000000E-03
+1.315600E+00,+3.230000E+00,+2.000000E-01,+0.000000E+00,+4.000000E-03
+1.316000E+00,+3.190000E+00,+0.000000E+00,+0.000000E+00,+0.000000E+00
+1.316400E+00,+3.190000E+00,+0.000000E+00,+0.000000E+00,+4.000000E-03
+1.316800E+00,+3.150000E+00,+2.000000E-01,+2.000000E-01,-4.000000E-03
+1.317200E+00,+3.210000E+00,+0.000000E+00,+0.000000E+00,-4.000000E-03
+1.317600E+00,+3.210000E+00,+0.000000E+00,-2.000000E-01,-4.000000E-03
+1.318000E+00,+3.190000E+00,+0.000000E+00,+0.000000E+00,+0.000000E+00
+1.318400E+00,+3.210000E+00,+0.000000E+00,+0.000000E+00,+0.000000E+00
+1.318800E+00,+3.210000E+00,+0.000000E+00,+5.000000E+00,+0.000000E+00
+1.319200E+00,+3.210000E+00,+0.000000E+00,+5.000000E+00,+0.000000E+00
+1.319600E+00,+3.250000E+00,+0.000000E+00,+5.000000E+00,+0.000000E+00
+1.320000E+00,+3.210000E+00,+0.000000E+00,+5.200000E+00,+0.000000E+00
+1.320400E+00,+3.190000E+00,+0.000000E+00,+0.000000E+00,-4.000000E-03
+1.320800E+00,+3.230000E+00,+0.000000E+00,+0.000000E+00,+0.000000E+00
+1.321200E+00,+3.190000E+00,+0.000000E+00,-2.000000E-01,+0.000000E+00
+1.321600E+00,+3.150000E+00,+2.000000E-01,-2.000000E-01,-4.000000E-03
+1.322000E+00,+3.170000E+00,+2.000000E-01,+0.000000E+00,+0.000000E+00
+1.322400E+00,+3.170000E+00,+0.000000E+00,+2.000000E-01,+0.000000E+00
+1.322800E+00,+3.210000E+00,+0.000000E+00,+2.000000E-01,+0.000000E+00
+1.323200E+00,+3.190000E+00,+0.000000E+00,+0.000000E+00,+0.000000E+00
+1.323600E+00,+3.110000E+00,+0.000000E+00,+0.000000E+00,+0.000000E+00
+1.324000E+00,+3.110000E+00,+0.000000E+00,+0.000000E+00,+0.000000E+00
+1.324400E+00,+3.190000E+00,+0.000000E+00,+0.000000E+00,+0.000000E+00
+1.324800E+00,+3.190000E+00,+0.000000E+00,+0.000000E+00,+0.000000E+00
+1.325200E+00,+3.210000E+00,+2.000000E-01,+0.000000E+00,+0.000000E+00
+1.325600E+00,+3.190000E+00,+0.000000E+00,+0.000000E+00,+0.000000E+00
+1.326000E+00,+3.190000E+00,+0.000000E+00,+0.000000E+00,+0.000000E+00
+1.326400E+00,+3.210000E+00,+0.000000E+00,+5.200000E+00,+0.000000E+00
+1.326800E+00,+3.210000E+00,+0.000000E+00,+5.000000E+00,+0.000000E+00
+1.327200E+00,+3.210000E+00,+0.000000E+00,+5.200000E+00,+0.000000E+00
+1.327600E+00,+3.230000E+00,+0.000000E+00,+5.000000E+00,+0.000000E+00
+1.328000E+00,+3.230000E+00,+0.000000E+00,+0.000000E+00,+4.000000E-03
+1.328400E+00,+3.190000E+00,+0.000000E+00,-2.000000E-01,+4.000000E-03
+1.328800E+00,+3.170000E+00,+0.000000E+00,+0.000000E+00,+0.000000E+00
+1.329200E+00,+3.150000E+00,+0.000000E+00,+0.000000E+00,-4.000000E-03
+1.329600E+00,+3.230000E+00,+0.000000E+00,-2.000000E-01,+0.000000E+00
+1.330000E+00,+3.150000E+00,+0.000000E+00,+0.000000E+00,+0.000000E+00
+1.330400E+00,+3.170000E+00,+0.000000E+00,+0.000000E+00,+0.000000E+00
+1.330800E+00,+3.150000E+00,+2.000000E-01,+0.000000E+00,+0.000000E+00
+1.331200E+00,+3.070000E+00,+0.000000E+00,+0.000000E+00,+0.000000E+00
+1.331600E+00,+3.130000E+00,+0.000000E+00,+0.000000E+00,+0.000000E+00
+1.332000E+00,+3.130000E+00,+0.000000E+00,+0.000000E+00,+0.000000E+00
+1.332400E+00,+3.170000E+00,+0.000000E+00,+0.000000E+00,+4.000000E-03
+1.332800E+00,+3.170000E+00,+0.000000E+00,+0.000000E+00,+0.000000E+00
+1.333200E+00,+3.210000E+00,+0.000000E+00,+0.000000E+00,+0.000000E+00
+1.333600E+00,+3.190000E+00,+0.000000E+00,+5.000000E+00,+0.000000E+00
+1.334000E+00,+3.170000E+00,+0.000000E+00,+5.200000E+00,+0.000000E+00
+1.334400E+00,+3.150000E+00,+0.000000E+00,+5.000000E+00,+4.000000E-03
+1.334800E+00,+3.190000E+00,+0.000000E+00,+5.000000E+00,+0.000000E+00
+1.335200E+00,+3.170000E+00,+0.000000E+00,+0.000000E+00,+0.000000E+00
+1.335600E+00,+3.210000E+00,+0.000000E+00,+2.000000E-01,+0.000000E+00
+1.336000E+00,+3.130000E+00,+0.000000E+00,+0.000000E+00,+0.000000E+00
+1.336400E+00,+3.110000E+00,+0.000000E+00,+2.000000E-01,+0.000000E+00
+1.336800E+00,+3.170000E+00,+0.000000E+00,+0.000000E+00,-4.000000E-03
+1.337200E+00,+3.150000E+00,+0.000000E+00,+0.000000E+00,+4.000000E-03
+1.337600E+00,+3.130000E+00,+2.000000E-01,+0.000000E+00,-4.000000E-03
